session_id,session_start_time,cluster,treat,test,test_submit_time,item_id1,a11,c11,a12,c12,a13,c13,a14,c14,item_id2,a21,c21,a22,c22,a23,c23,a24,c24,blank_column
9C142756B1D62EFCD9D9ED185098E182,1596040866518,96,true,experiment,1596041584513,8,3,3,1,1,5,5,2,2,7,2,2,2,2,4,4,3,3,
586C315A34BF6C8A7F4AA55CE4803082,1596068302637,99,true,baseline,1596068697099,7,2,2,2,2,5,4,3,3,4,2,2,1,2,1,1,1,3,
586C315A34BF6C8A7F4AA55CE4803082,1596068302637,99,true,experiment,1596069120707,2,1,1,3,3,3,3,3,3,5,1,1,1,1,4,4,3,3,
023E66AA19197AC5F855675BAFDC6781,1596070196865,100,false,baseline,1596070551888,4,2,2,2,2,1,1,3,3,3,3,5,4,4,5,5,5,5,
023E66AA19197AC5F855675BAFDC6781,1596070196865,100,false,experiment,1596070860733,7,2,2,2,2,4,4,3,3,8,3,3,1,1,4,5,4,2,
312E222630E2690777F22F3D1412B3BF,1596082463516,101,true,baseline,1596082972137,1,2,5,5,1,3,3,4,2,8,2,3,5,1,4,5,2,2,
4AF68D9DBD7634616A66D28721795E79,1596086376940,102,false,baseline,1596086567779,6,5,3,6,4,1,1,1,2,7,6,2,NA,2,6,4,6,3,
4AF68D9DBD7634616A66D28721795E79,1596086376940,102,false,experiment,1596086702485,8,3,3,6,1,6,5,6,2,4,6,2,6,2,6,1,6,3,
62190AA63C5593940AE9EC43DBC06465,1596118772199,103,false,baseline,1596119115960,7,2,2,2,2,4,4,3,3,6,3,3,4,4,2,1,2,2,
62190AA63C5593940AE9EC43DBC06465,1596118772199,103,false,experiment,1596119464924,5,1,1,1,1,4,4,3,3,8,3,3,1,1,4,5,2,2,
2D4940D3E41DF00C8FBBCBCE23B2AF1B,1596126402403,104,false,baseline,1596126738173,8,4,3,1,1,5,5,5,2,1,2,5,1,1,3,3,2,2,
3FAA16956772693DEB7C33E7811B766A,1596126421182,104,false,baseline,1596126779708,6,3,3,4,4,1,1,2,2,4,5,2,2,2,6,1,6,3,
2D4940D3E41DF00C8FBBCBCE23B2AF1B,1596126402403,104,false,experiment,1596126990286,3,3,5,4,4,5,5,5,5,5,1,1,1,1,4,4,3,3,
3FAA16956772693DEB7C33E7811B766A,1596126421182,104,false,experiment,1596127075985,2,1,1,4,3,3,3,3,3,5,1,1,1,1,4,4,3,3,
0D8207EAD34EF0F6EEED6EF57481BC63,1596128154763,105,true,baseline,1596128498409,1,2,5,1,1,3,3,2,2,8,2,3,1,1,5,5,2,2,
0D8207EAD34EF0F6EEED6EF57481BC63,1596128154763,105,true,experiment,1596128814299,2,1,1,3,3,3,3,3,3,7,2,2,2,2,4,4,3,3,
46CFBB8B8224FB327515F1484D70B6D5,1596129878475,106,false,baseline,1596130234190,3,3,5,4,4,5,5,5,5,7,2,2,2,2,3,4,3,3,
46CFBB8B8224FB327515F1484D70B6D5,1596129878475,106,false,experiment,1596130561425,4,2,2,2,2,1,1,3,3,5,1,1,1,1,4,4,3,3,
684C06508AE4768A4DA9C94A2F6C5181,1596137884453,107,false,baseline,1596138387571,7,2,2,2,2,4,4,3,3,2,1,1,3,3,3,3,3,3,
684C06508AE4768A4DA9C94A2F6C5181,1596137884453,107,false,experiment,1596138901687,4,2,2,2,2,1,1,3,3,1,2,5,1,1,3,3,2,2,
48FCFA6DB841FA3CBFA0D0DB43BABFA7,1596162352980,108,false,baseline,1596162770495,7,2,2,2,2,4,4,3,3,8,3,3,6,1,5,5,6,2,
48FCFA6DB841FA3CBFA0D0DB43BABFA7,1596162352980,108,false,experiment,1596163457692,4,5,2,2,2,3,1,3,3,1,2,5,1,1,3,3,2,2,
3301933BA0CD046DF7F7877E8D43E862,1596165867284,109,false,baseline,1596166269994,8,NA,3,6,1,5,5,2,2,7,6,2,6,2,6,4,6,3,
3301933BA0CD046DF7F7877E8D43E862,1596165867284,109,false,experiment,1596166894986,3,3,5,4,4,5,5,4,5,4,2,2,2,2,1,1,6,3,
C6060740C5A96867E0D2E835991D998D,1596215470430,112,false,baseline,1596215798421,8,3,3,1,1,5,5,2,2,2,3,1,3,3,3,3,3,3,
C6060740C5A96867E0D2E835991D998D,1596215470430,112,false,experiment,1596216176389,3,3,5,4,4,5,5,5,5,1,2,5,1,1,3,3,2,2,
821EAE2C2697881ACB782A2571B030BC,1596229551689,113,false,baseline,1596230096967,1,2,5,1,1,3,3,2,2,4,2,2,3,2,1,1,5,3,
821EAE2C2697881ACB782A2571B030BC,1596229551689,113,false,experiment,1596230618348,2,1,1,3,3,3,3,5,3,6,1,3,5,4,1,1,2,2,
E1574C8B0BDBDDB3372D3CEE38AD0B88,1596233214568,114,false,baseline,1596233568483,6,3,3,4,4,1,1,2,2,5,2,1,6,1,6,4,6,3,
E1574C8B0BDBDDB3372D3CEE38AD0B88,1596233214568,114,false,experiment,1596233960003,4,2,2,2,2,1,1,3,3,3,3,5,4,4,5,5,5,5,
66A1833DF1C1EC69A6E5A9CB3979E082,1596235483748,117,true,baseline,1596235906204,2,1,1,3,3,3,3,3,3,7,2,2,2,2,4,4,3,3,
98C543A8123D508AD0E84B5EC0DDC757,1596235788941,118,false,baseline,1596236173084,8,3,3,1,1,5,5,6,2,4,2,2,2,2,1,1,6,3,
ABD65579A9903B3991E1B56A96A4B920,1596236361833,119,false,baseline,1596236826532,8,3,3,1,1,5,5,2,2,3,3,5,2,4,3,5,4,5,
ABD65579A9903B3991E1B56A96A4B920,1596236361833,119,false,experiment,1596237220983,5,1,1,1,1,4,4,3,3,1,2,5,5,1,3,3,2,2,
30F28A2B7C942EA878B0232151CC466E,1596237350141,120,false,baseline,1596237744580,2,1,1,3,3,3,3,3,3,7,2,2,2,2,4,4,3,3,
30F28A2B7C942EA878B0232151CC466E,1596237350141,120,false,experiment,1596238129583,8,3,3,1,1,5,5,2,2,6,3,3,4,4,1,1,2,2,
2B50C2EC262722F110F74002E4D85FA8,1596240160466,121,false,baseline,1596240609916,5,1,1,1,1,4,4,3,3,3,3,5,4,4,5,5,5,5,
2B50C2EC262722F110F74002E4D85FA8,1596240160466,121,false,experiment,1596240975862,2,1,1,3,3,3,3,5,3,4,2,2,2,2,1,1,3,3,
24B23FEA12428D6A08CA47A19B8125C5,1596244951204,123,false,baseline,1596245244497,3,3,5,4,4,6,5,5,5,5,1,1,1,1,4,4,3,3,
24B23FEA12428D6A08CA47A19B8125C5,1596244951204,123,false,experiment,1596245632113,1,2,5,1,1,3,3,2,2,8,3,3,1,1,5,5,2,2,
29750BB5C4AD429B38B8FAADB9448D6F,1596245419914,124,true,baseline,1596245654800,7,6,2,2,2,6,4,3,3,6,1,3,1,4,1,1,6,2,
29750BB5C4AD429B38B8FAADB9448D6F,1596245419914,124,true,experiment,1596245854589,8,2,3,1,1,5,5,6,2,5,1,1,1,1,4,4,3,3,
5AC3FFA5552AC1E1C603516409291440,1596251074680,125,true,baseline,1596251507280,7,2,2,2,2,5,4,3,3,5,1,1,5,1,4,4,3,3,
5AC3FFA5552AC1E1C603516409291440,1596251074680,125,true,experiment,1596252532310,6,2,3,4,4,1,1,1,2,3,3,5,4,4,5,5,4,5,
736869DD88381F17F2153057D1D2433F,1596252796703,126,false,baseline,1596253150194,8,1,3,2,1,5,5,3,2,6,1,3,6,4,2,1,1,2,
736869DD88381F17F2153057D1D2433F,1596253232678,127,false,baseline,1596253564204,5,1,1,1,1,4,4,3,3,7,2,2,3,2,4,4,3,3,
736869DD88381F17F2153057D1D2433F,1596253232678,127,false,experiment,1596253993386,1,2,5,1,1,5,3,2,2,4,2,2,2,2,1,1,3,3,
6A5A142F20A431DFF1B949CF2CB94D6D,1596253894417,128,false,baseline,1596254338679,4,2,2,2,2,1,1,3,3,3,3,5,4,4,4,5,5,5,
6A5A142F20A431DFF1B949CF2CB94D6D,1596253894417,128,false,experiment,1596254891517,1,2,5,5,1,3,3,2,2,6,3,3,4,4,1,1,2,2,
68CB5B55A9EEE49C8A2D8D2CC4126854,1596254759207,129,false,baseline,1596255253354,1,1,5,1,1,3,3,2,2,5,4,1,4,1,4,4,6,3,
68CB5B55A9EEE49C8A2D8D2CC4126854,1596254759207,129,false,experiment,1596255601908,8,3,3,1,1,5,5,2,2,4,2,2,2,2,1,1,3,3,
6BAA9C401DACFB1E1C16F1B887FFF3E5,1596263502787,130,true,baseline,1596263885390,1,5,5,1,1,3,3,2,2,6,3,3,4,4,1,1,4,2,
6BAA9C401DACFB1E1C16F1B887FFF3E5,1596263502787,130,true,experiment,1596264251995,5,1,1,1,1,4,4,3,3,8,3,3,1,1,5,5,2,2,
4526FE620B1603D7D3654EA783484D10,1596293696864,1,false,baseline,1596294071510,5,1,1,1,1,4,4,3,3,8,6,3,1,1,5,5,2,2,
4526FE620B1603D7D3654EA783484D10,1596293696864,1,false,experiment,1596294476512,4,2,2,2,2,1,1,3,3,3,3,5,4,4,5,5,5,5,
23B6FC073F89C8E953463361A3E343AF,1596296095889,2,false,baseline,1596296420917,5,1,1,1,1,4,4,3,3,2,1,1,3,3,3,3,3,3,
23B6FC073F89C8E953463361A3E343AF,1596296095889,2,false,experiment,1596296727404,4,2,2,2,2,1,1,3,3,6,3,3,4,4,1,1,2,2,
4918A2AD591290EB48F0C87CB5FB9925,1596302025586,3,true,baseline,1596302447914,1,2,5,1,1,3,3,2,2,7,2,2,2,2,6,4,3,3,
4918A2AD591290EB48F0C87CB5FB9925,1596302025586,3,true,experiment,1596302840138,8,3,3,1,1,5,5,2,2,3,3,5,4,4,5,5,5,5,
CF28CD8338C52FE7F7A2C65F51E3418C,1596306004787,4,false,baseline,1596306392202,3,1,5,4,4,5,5,5,5,8,3,3,1,1,5,5,2,2,
21CD47EA5FA04EDB35D845BE8546CB56,1596306788686,5,false,baseline,1596307070521,8,3,3,1,1,5,5,2,2,6,3,3,6,4,2,1,2,2,
21CD47EA5FA04EDB35D845BE8546CB56,1596306788686,5,false,experiment,1596307328711,7,2,2,NA,2,4,4,3,3,4,2,2,2,2,1,1,3,3,
