"","session_id","session_start_time","cluster","treat","test","test_submit_time","item_id1","a11","c11","a12","c12","a13","c13","a14","c14","item_id2","a21","c21","a22","c22","a23","c23","a24","c24","blank_column"
"161","6F50CCE57A708A9B6B6569AF0B302867",1595911409558,84,"true","baseline",1595911804034,2,5,1,6,3,3,3,4,3,8,6,3,1,1,6,5,6,2,NA
"162","6F50CCE57A708A9B6B6569AF0B302867",1595911409558,84,"true","experiment",1595912301883,5,1,1,1,1,4,4,6,3,1,2,2,4,1,5,3,6,2,NA
"163","1294B3E8C9BF3D9071052B15366F26C3",1595940530006,85,"false","baseline",1595940997395,1,6,2,6,1,3,3,4,2,6,1,3,3,4,2,1,6,2,NA
"164","1294B3E8C9BF3D9071052B15366F26C3",1595940530006,85,"false","experiment",1595941496984,2,1,1,3,3,3,3,3,3,4,2,2,1,2,1,1,6,3,NA
"165","4FD0277801ACD01481BF143BF1C43032",1595955274283,87,"true","baseline",1595955711549,6,3,3,6,4,1,1,2,2,4,2,2,3,2,3,1,5,3,NA
"166","5C956E2AA2D0E4A2E467CDDAC0D1C8E9",1595959014558,88,"true","baseline",1595959255932,3,3,3,4,4,4,5,5,5,5,1,1,1,1,4,4,3,3,NA
"167","5C956E2AA2D0E4A2E467CDDAC0D1C8E9",1595959014558,88,"true","experiment",1595959683861,4,2,2,2,2,1,1,3,3,7,2,2,2,2,4,4,1,3,NA
"168","6DD8E29CFD9436A1011658270AD40AEB",1595962259945,89,"false","baseline",1595962501052,8,3,3,1,1,6,5,3,2,5,1,1,1,1,4,4,3,3,NA
"169","46EC7728591BF2D3F653C9DA9980B6D8",1595976202663,92,"true","baseline",1595976564567,2,1,1,2,3,3,3,1,3,7,2,2,1,2,3,4,3,3,NA
"170","41B5C35517F5E65B1A0D728832EB32C3",1595990716656,94,"true","baseline",1595991314271,6,3,3,4,4,1,1,2,2,2,1,1,2,3,3,3,3,3,NA
"171","41B5C35517F5E65B1A0D728832EB32C3",1595990716656,94,"true","experiment",1595991768034,8,3,3,1,1,2,5,2,2,5,1,1,1,1,4,4,3,3,NA
"172","9C142756B1D62EFCD9D9ED185098E182",1596040866518,96,"true","baseline",1596041217196,1,2,2,4,1,5,3,6,2,5,1,1,1,1,4,4,3,3,NA
"173","9C142756B1D62EFCD9D9ED185098E182",1596040866518,96,"true","experiment",1596041584513,8,3,3,1,1,5,5,2,2,7,2,2,2,2,4,4,3,3,NA
"174","586C315A34BF6C8A7F4AA55CE4803082",1596068302637,99,"true","baseline",1596068697099,7,2,2,2,2,5,4,3,3,4,2,2,1,2,1,1,1,3,NA
"175","586C315A34BF6C8A7F4AA55CE4803082",1596068302637,99,"true","experiment",1596069120707,2,1,1,3,3,3,3,3,3,5,1,1,1,1,4,4,3,3,NA
"176","023E66AA19197AC5F855675BAFDC6781",1596070196865,100,"false","baseline",1596070551888,4,2,2,2,2,1,1,3,3,3,3,3,4,4,5,5,5,5,NA
"177","023E66AA19197AC5F855675BAFDC6781",1596070196865,100,"false","experiment",1596070860733,7,2,2,2,2,4,4,3,3,8,3,3,1,1,4,5,4,2,NA
"178","312E222630E2690777F22F3D1412B3BF",1596082463516,101,"true","baseline",1596082972137,1,2,2,5,1,3,3,4,2,8,2,3,5,1,4,5,2,2,NA
"179","4AF68D9DBD7634616A66D28721795E79",1596086376940,102,"false","baseline",1596086567779,6,5,3,6,4,1,1,1,2,7,6,2,NA,2,6,4,6,3,NA
"180","4AF68D9DBD7634616A66D28721795E79",1596086376940,102,"false","experiment",1596086702485,8,3,3,6,1,6,5,6,2,4,6,2,6,2,6,1,6,3,NA
"181","62190AA63C5593940AE9EC43DBC06465",1596118772199,103,"false","baseline",1596119115960,7,2,2,2,2,4,4,3,3,6,3,3,4,4,2,1,2,2,NA
"182","62190AA63C5593940AE9EC43DBC06465",1596118772199,103,"false","experiment",1596119464924,5,1,1,1,1,4,4,3,3,8,3,3,1,1,4,5,2,2,NA
"183","2D4940D3E41DF00C8FBBCBCE23B2AF1B",1596126402403,104,"false","baseline",1596126738173,8,4,3,1,1,5,5,5,2,1,2,2,1,1,3,3,2,2,NA
"184","3FAA16956772693DEB7C33E7811B766A",1596126421182,104,"false","baseline",1596126779708,6,3,3,4,4,1,1,2,2,4,5,2,2,2,6,1,6,3,NA
"185","2D4940D3E41DF00C8FBBCBCE23B2AF1B",1596126402403,104,"false","experiment",1596126990286,3,3,3,4,4,5,5,5,5,5,1,1,1,1,4,4,3,3,NA
"186","3FAA16956772693DEB7C33E7811B766A",1596126421182,104,"false","experiment",1596127075985,2,1,1,4,3,3,3,3,3,5,1,1,1,1,4,4,3,3,NA
"187","0D8207EAD34EF0F6EEED6EF57481BC63",1596128154763,105,"true","baseline",1596128498409,1,2,2,1,1,3,3,2,2,8,2,3,1,1,5,5,2,2,NA
"188","0D8207EAD34EF0F6EEED6EF57481BC63",1596128154763,105,"true","experiment",1596128814299,2,1,1,3,3,3,3,3,3,7,2,2,2,2,4,4,3,3,NA
"189","46CFBB8B8224FB327515F1484D70B6D5",1596129878475,106,"false","baseline",1596130234190,3,3,3,4,4,5,5,5,5,7,2,2,2,2,3,4,3,3,NA
"190","46CFBB8B8224FB327515F1484D70B6D5",1596129878475,106,"false","experiment",1596130561425,4,2,2,2,2,1,1,3,3,5,1,1,1,1,4,4,3,3,NA
"191","684C06508AE4768A4DA9C94A2F6C5181",1596137884453,107,"false","baseline",1596138387571,7,2,2,2,2,4,4,3,3,2,1,1,3,3,3,3,3,3,NA
"192","684C06508AE4768A4DA9C94A2F6C5181",1596137884453,107,"false","experiment",1596138901687,4,2,2,2,2,1,1,3,3,1,2,2,1,1,3,3,2,2,NA
"193","48FCFA6DB841FA3CBFA0D0DB43BABFA7",1596162352980,108,"false","baseline",1596162770495,7,2,2,2,2,4,4,3,3,8,3,3,6,1,5,5,6,2,NA
"194","48FCFA6DB841FA3CBFA0D0DB43BABFA7",1596162352980,108,"false","experiment",1596163457692,4,5,2,2,2,3,1,3,3,1,2,2,1,1,3,3,2,2,NA
"195","3301933BA0CD046DF7F7877E8D43E862",1596165867284,109,"false","baseline",1596166269994,8,NA,3,6,1,5,5,2,2,7,6,2,6,2,6,4,6,3,NA
"196","3301933BA0CD046DF7F7877E8D43E862",1596165867284,109,"false","experiment",1596166894986,3,3,3,4,4,5,5,4,5,4,2,2,2,2,1,1,6,3,NA
"197","C6060740C5A96867E0D2E835991D998D",1596215470430,112,"false","baseline",1596215798421,8,3,3,1,1,5,5,2,2,2,3,1,3,3,3,3,3,3,NA
"198","C6060740C5A96867E0D2E835991D998D",1596215470430,112,"false","experiment",1596216176389,3,3,3,4,4,5,5,5,5,1,2,2,1,1,3,3,2,2,NA
"199","821EAE2C2697881ACB782A2571B030BC",1596229551689,113,"false","baseline",1596230096967,1,2,2,1,1,3,3,2,2,4,2,2,3,2,1,1,5,3,NA
"200","821EAE2C2697881ACB782A2571B030BC",1596229551689,113,"false","experiment",1596230618348,2,1,1,3,3,3,3,5,3,6,1,3,5,4,1,1,2,2,NA
"201","E1574C8B0BDBDDB3372D3CEE38AD0B88",1596233214568,114,"false","baseline",1596233568483,6,3,3,4,4,1,1,2,2,5,2,1,6,1,6,4,6,3,NA
"202","E1574C8B0BDBDDB3372D3CEE38AD0B88",1596233214568,114,"false","experiment",1596233960003,4,2,2,2,2,1,1,3,3,3,3,3,4,4,5,5,5,5,NA
"203","66A1833DF1C1EC69A6E5A9CB3979E082",1596235483748,117,"true","baseline",1596235906204,2,1,1,3,3,3,3,3,3,7,2,2,2,2,4,4,3,3,NA
"204","98C543A8123D508AD0E84B5EC0DDC757",1596235788941,118,"false","baseline",1596236173084,8,3,3,1,1,5,5,6,2,4,2,2,2,2,1,1,6,3,NA
"205","ABD65579A9903B3991E1B56A96A4B920",1596236361833,119,"false","baseline",1596236826532,8,3,3,1,1,5,5,2,2,3,3,3,2,4,3,5,4,5,NA
"206","ABD65579A9903B3991E1B56A96A4B920",1596236361833,119,"false","experiment",1596237220983,5,1,1,1,1,4,4,3,3,1,2,2,5,1,3,3,2,2,NA
"207","30F28A2B7C942EA878B0232151CC466E",1596237350141,120,"false","baseline",1596237744580,2,1,1,3,3,3,3,3,3,7,2,2,2,2,4,4,3,3,NA
"208","30F28A2B7C942EA878B0232151CC466E",1596237350141,120,"false","experiment",1596238129583,8,3,3,1,1,5,5,2,2,6,3,3,4,4,1,1,2,2,NA
"209","2B50C2EC262722F110F74002E4D85FA8",1596240160466,121,"false","baseline",1596240609916,5,1,1,1,1,4,4,3,3,3,3,3,4,4,5,5,5,5,NA
"210","2B50C2EC262722F110F74002E4D85FA8",1596240160466,121,"false","experiment",1596240975862,2,1,1,3,3,3,3,5,3,4,2,2,2,2,1,1,3,3,NA
"211","24B23FEA12428D6A08CA47A19B8125C5",1596244951204,123,"false","baseline",1596245244497,3,3,3,4,4,6,5,5,5,5,1,1,1,1,4,4,3,3,NA
"212","24B23FEA12428D6A08CA47A19B8125C5",1596244951204,123,"false","experiment",1596245632113,1,2,2,1,1,3,3,2,2,8,3,3,1,1,5,5,2,2,NA
"213","29750BB5C4AD429B38B8FAADB9448D6F",1596245419914,124,"true","baseline",1596245654800,7,6,2,2,2,6,4,3,3,6,1,3,1,4,1,1,6,2,NA
"214","29750BB5C4AD429B38B8FAADB9448D6F",1596245419914,124,"true","experiment",1596245854589,8,2,3,1,1,5,5,6,2,5,1,1,1,1,4,4,3,3,NA
"215","5AC3FFA5552AC1E1C603516409291440",1596251074680,125,"true","baseline",1596251507280,7,2,2,2,2,5,4,3,3,5,1,1,5,1,4,4,3,3,NA
"216","5AC3FFA5552AC1E1C603516409291440",1596251074680,125,"true","experiment",1596252532310,6,2,3,4,4,1,1,1,2,3,3,3,4,4,5,5,4,5,NA
"217","736869DD88381F17F2153057D1D2433F",1596252796703,126,"false","baseline",1596253150194,8,1,3,2,1,5,5,3,2,6,1,3,6,4,2,1,1,2,NA
"218","736869DD88381F17F2153057D1D2433F",1596253232678,127,"false","baseline",1596253564204,5,1,1,1,1,4,4,3,3,7,2,2,3,2,4,4,3,3,NA
"219","736869DD88381F17F2153057D1D2433F",1596253232678,127,"false","experiment",1596253993386,1,2,2,1,1,5,3,2,2,4,2,2,2,2,1,1,3,3,NA
"220","6A5A142F20A431DFF1B949CF2CB94D6D",1596253894417,128,"false","baseline",1596254338679,4,2,2,2,2,1,1,3,3,3,3,3,4,4,4,5,5,5,NA
"221","6A5A142F20A431DFF1B949CF2CB94D6D",1596253894417,128,"false","experiment",1596254891517,1,2,2,5,1,3,3,2,2,6,3,3,4,4,1,1,2,2,NA
"222","68CB5B55A9EEE49C8A2D8D2CC4126854",1596254759207,129,"false","baseline",1596255253354,1,1,2,1,1,3,3,2,2,5,4,1,4,1,4,4,6,3,NA
"223","68CB5B55A9EEE49C8A2D8D2CC4126854",1596254759207,129,"false","experiment",1596255601908,8,3,3,1,1,5,5,2,2,4,2,2,2,2,1,1,3,3,NA
"224","6BAA9C401DACFB1E1C16F1B887FFF3E5",1596263502787,130,"true","baseline",1596263885390,1,5,2,1,1,3,3,2,2,6,3,3,4,4,1,1,4,2,NA
"225","6BAA9C401DACFB1E1C16F1B887FFF3E5",1596263502787,130,"true","experiment",1596264251995,5,1,1,1,1,4,4,3,3,8,3,3,1,1,5,5,2,2,NA
"226","4526FE620B1603D7D3654EA783484D10",1596293696864,1,"false","baseline",1596294071510,5,1,1,1,1,4,4,3,3,8,6,3,1,1,5,5,2,2,NA
"227","4526FE620B1603D7D3654EA783484D10",1596293696864,1,"false","experiment",1596294476512,4,2,2,2,2,1,1,3,3,3,3,3,4,4,5,5,5,5,NA
"228","23B6FC073F89C8E953463361A3E343AF",1596296095889,2,"false","baseline",1596296420917,5,1,1,1,1,4,4,3,3,2,1,1,3,3,3,3,3,3,NA
"229","23B6FC073F89C8E953463361A3E343AF",1596296095889,2,"false","experiment",1596296727404,4,2,2,2,2,1,1,3,3,6,3,3,4,4,1,1,2,2,NA
"230","4918A2AD591290EB48F0C87CB5FB9925",1596302025586,3,"true","baseline",1596302447914,1,2,2,1,1,3,3,2,2,7,2,2,2,2,6,4,3,3,NA
"231","4918A2AD591290EB48F0C87CB5FB9925",1596302025586,3,"true","experiment",1596302840138,8,3,3,1,1,5,5,2,2,3,3,3,4,4,5,5,5,5,NA
"232","CF28CD8338C52FE7F7A2C65F51E3418C",1596306004787,4,"false","baseline",1596306392202,3,1,3,4,4,5,5,5,5,8,3,3,1,1,5,5,2,2,NA
"233","21CD47EA5FA04EDB35D845BE8546CB56",1596306788686,5,"false","baseline",1596307070521,8,3,3,1,1,5,5,2,2,6,3,3,6,4,2,1,2,2,NA
"234","21CD47EA5FA04EDB35D845BE8546CB56",1596306788686,5,"false","experiment",1596307328711,7,2,2,NA,2,4,4,3,3,4,2,2,2,2,1,1,3,3,NA
